image_id,label,src
-4640880077120320715.jpg,inflammatory,scin
-4813138192071438695.jpg,inflammatory,scin
-5642500471330843878.jpg,inflammatory,scin
-6072775268057522072.jpg,inflammatory,scin
-6205304523937843609.jpg,inflammatory,scin
-6831188936842345579.jpg,inflammatory,scin
-692354311834216036.jpg,inflammatory,scin
-7085119796392335486.jpg,inflammatory,scin
-7095480808013941929.jpg,inflammatory,scin
-7147666990248749019.jpg,inflammatory,scin
-767497572576132176.jpg,inflammatory,scin
-7887131148362276798.jpg,inflammatory,scin
-8351813133673411713.jpg,inflammatory,scin
-838052539198937142.jpg,inflammatory,scin
-8532169583360415872.jpg,inflammatory,scin
-8614320058673555741.jpg,inflammatory,scin
-8687750677002784717.jpg,inflammatory,scin
1126549055680858390.jpg,inflammatory,scin
1204879450422885052.jpg,inflammatory,scin
1673074396119320666.jpg,inflammatory,scin
1851736223985307611.jpg,inflammatory,scin
2773237399413524337.jpg,inflammatory,scin
3020008971052084389.jpg,inflammatory,scin
3096229718305165698.jpg,inflammatory,scin
3252880636526484617.jpg,inflammatory,scin
3268414439129063224.jpg,inflammatory,scin
3563635796867698533.jpg,inflammatory,scin
3791922687139899943.jpg,inflammatory,scin
379608455450956816.jpg,inflammatory,scin
421543047489392322.jpg,inflammatory,scin
4618618408056657100.jpg,inflammatory,scin
4694441391682448769.jpg,inflammatory,scin
498586996347865042.jpg,inflammatory,scin
5007938843192792036.jpg,inflammatory,scin
5080787448935373443.jpg,inflammatory,scin
5196178445143856438.jpg,inflammatory,scin
5382116406325702279.jpg,inflammatory,scin
5664267373726907594.jpg,inflammatory,scin
68672636468094086.jpg,inflammatory,scin
7085520385428098812.jpg,inflammatory,scin
7846235618886945562.jpg,inflammatory,scin
8215374641081279021.jpg,inflammatory,scin
8324160638639285907.jpg,inflammatory,scin
8537517516691706278.jpg,inflammatory,scin
8806903249731668808.jpg,inflammatory,scin
8862926025009001624.jpg,inflammatory,scin
9036491926540559579.jpg,inflammatory,scin
9191272255324503319.jpg,inflammatory,scin
